event_file,maps,index,dest_header,dest_map_name,anchor,height,x_map,x_matrix,y_map,y_matrix
0232,DALI 02 PCR09(H301); RADE 02 PC10(H357),1,358,RADE 03 PCR10,0,0,14,0,17,0
0233,,0,116,MELT 09 HS11,1,0,19,1,4,0
0233,,1,248,RT 10 AREA 1,0,0,10,0,29,0
0234,,0,247,RT 9 AREA 5,1,0,10,0,29,0
0234,,1,249,RT 10 AREA 2,0,0,19,1,29,0
0234,,2,249,RT 10 AREA 2,1,0,10,0,10,0
0234,,3,249,RT 10 AREA 2,2,0,10,0,4,0
0234,,4,249,RT 10 AREA 2,3,0,19,1,4,0
0235,,0,248,RT 10 AREA 1,1,0,19,1,29,0
0235,,1,248,RT 10 AREA 1,2,0,10,0,10,0
0235,,2,248,RT 10 AREA 1,3,0,10,0,4,0
0235,,3,248,RT 10 AREA 1,4,0,19,1,4,0
0236,,0,119,RT 5 AREA 5,4,0,3,1,17,2
0236,,1,119,RT 5 AREA 5,5,0,25,1,17,2
0236,,2,119,RT 5 AREA 5,6,0,18,2,17,2
0236,,3,119,RT 5 AREA 5,7,0,27,0,1,2
0236,,4,119,RT 5 AREA 5,7,0,27,0,0,2
0236,,5,119,RT 5 AREA 5,8,0,6,2,2,2
0236,,6,119,RT 5 AREA 5,8,0,6,2,1,2
0236,,7,252,BAIR 02 PCR07,1,0,3,1,6,1
0236,,8,251,BAIR 01 PC07,1,0,28,0,13,0
0236,,9,251,BAIR 01 PC07,1,0,28,0,12,0
0237,,0,119,RT 5 AREA 5,9,0,27,0,23,1
0237,,1,250,BAIRNS TOWN,8,0,9,0,16,0
0238,REGIDRACO DEN(H132),0,119,RT 5 AREA 5,10,0,0,1,7,2
0238,REGIDRACO DEN(H132),1,250,BAIRNS TOWN,7,0,21,0,14,0
0238,REGIDRACO DEN(H132),2,250,BAIRNS TOWN,7,0,21,0,13,0
0238,REGIDRACO DEN(H132),3,119,RT 5 AREA 5,10,0,0,1,6,2
0239,REGIELECT DEN(H133),0,125,SWORD TRIO,1,0,28,0,6,0
0239,REGIELECT DEN(H133),1,125,SWORD TRIO,1,0,28,0,5,0
0239,REGIELECT DEN(H133),2,288,RT 14 AREA 2,0,0,28,0,18,1
0240,,0,272,-,0,0,15,0,19,0
0240,,1,272,-,0,0,14,0,19,0
0240,,2,272,-,0,0,16,0,19,0
0243,,0,265,-,0,0,16,1,17,0
0243,,1,265,-,0,0,17,1,17,0
0243,,2,275,ULURU 1 A1,0,0,13,2,2,1
0243,,3,275,ULURU 1 A1,0,0,13,2,3,1
0243,,4,276,ULURU 1 A2,0,0,19,0,2,1
0243,,5,276,ULURU 1 A2,0,0,19,0,3,1
0243,,6,277,ULURU 1 A3,0,0,1,1,30,1
0243,,7,277,ULURU 1 A3,0,0,1,1,31,1
0243,,8,278,RT 14 AREA 1,0,0,0,2,30,1
0243,,9,278,RT 14 AREA 1,0,0,0,2,31,1
0243,,10,273,-,0,0,16,1,20,1
0243,,11,273,-,0,0,17,1,20,1
0243,,12,275,ULURU 1 A1,0,0,9,2,2,1
0243,,13,276,ULURU 1 A2,0,0,23,0,2,1
0243,,14,278,RT 14 AREA 1,0,0,28,1,30,1
0243,,15,277,ULURU 1 A3,0,0,4,1,30,1
0244,,0,272,-,10,0,7,0,2,0
0244,,1,272,-,10,0,6,0,2,0
0244,,2,272,-,10,0,8,0,2,0
0244,,3,411,TROO 02 PC11,2,0,6,0,20,0
0244,,4,411,TROO 02 PC11,2,0,7,0,20,0
0244,,5,411,TROO 02 PC11,3,0,8,0,20,0
0246,,0,272,-,12,0,1,0,7,0
0246,,1,272,-,12,0,1,0,6,0
0246,,2,272,-,12,0,1,0,8,0
0247,,0,272,-,13,0,25,0,9,0
0247,,1,272,-,13,0,25,0,8,0
0247,,2,272,-,13,0,25,0,10,0
0248,,0,272,-,15,0,21,0,9,0
0248,,1,272,-,15,0,21,0,8,0
0248,,2,272,-,15,0,21,0,10,0
0249,,0,272,-,14,0,1,0,6,0
0249,,1,272,-,14,0,1,0,5,0
0249,,2,272,-,14,0,1,0,7,0
0250,MANSION A4(H395),0,392,MANSION A1,3,0,19,0,5,0
0250,MANSION A4(H395),1,396,MANSION A5,0,0,4,0,2,0
0250,MANSION A4(H395),2,397,MANSION A6,0,0,11,0,2,0
0250,MANSION A4(H395),3,398,MANSION A7,0,0,19,0,2,0
0250,MANSION A4(H395),4,399,MANSION A8,0,0,27,0,2,0
0250,MANSION A4(H395),5,400,MANSION A9,0,0,2,1,2,0
0251,,0,102,BOAT 07,2,0,10,1,22,1
0251,,1,281,SHED 02 PCR08,0,0,10,1,22,0
0251,,2,281,SHED 02 PCR08,0,0,9,1,22,0
0251,,3,281,SHED 02 PCR08,0,0,11,1,22,0
0252,SEWER ROOM 04(H381),0,375,SEWER AREA 01,5,0,12,0,20,0
0252,SEWER ROOM 04(H381),1,375,SEWER AREA 01,5,0,13,0,20,0
0253,,0,283,SHED 04 HS22,1,0,23,0,14,0
0254,,0,281,SHED 02 PCR08,2,0,4,0,18,0
0254,,1,282,SHED 03 PM06,0,0,3,0,2,0
0255,,0,285,SHED 04 HS24,1,0,3,0,2,0
0255,,1,281,SHED 02 PCR08,1,0,14,0,11,0
0256,,0,286,RT 14 AREA 5,1,0,3,0,2,0
0256,,1,284,SHED 05 HS23,0,0,3,0,12,0
0257,,0,287,RT 14 AREA 6,0,0,7,0,2,0
0257,,1,285,SHED 04 HS24,0,0,3,0,14,0
0258,,0,286,RT 14 AREA 5,0,0,7,0,14,0
0259,DRAGON DEN 02(H298),0,297,DRAGON DEN 01,2,0,6,0,19,0
0260,DALI 06 HS26(H305),0,299,DALICE STRING,4,0,4,0,8,0
0261,DALI 07 HS27(H306),0,299,DALICE STRING,5,0,4,0,8,0
0262,DALI 08 HS28(H307),0,299,DALICE STRING,6,0,4,0,8,0
0263,SHED 03 PM06(H282),0,279,SHEDSNOW TOWN,1,0,4,0,11,0
0264,TROO 02 PC11(H411),0,409,TROOME CITY,2,0,8,0,19,0
0264,TROO 02 PC11(H411),1,412,TROO 03 PCR11,0,0,14,0,17,0
0265,DALI 09 HS29(H308),0,299,DALICE STRING,7,0,4,0,8,0
0266,RADE 06 HS30(H361),0,355,RADELAIDE CTY,7,0,4,0,8,0
0267,RADE 07 HS31(H362),0,355,RADELAIDE CTY,8,0,4,0,8,0
0268,RT 9 HS32(H245),0,242,RT 9 AREA 1,2,0,7,0,14,0
0269,,0,126,MOLTEN CAVERN,2,0,6,0,10,0
0270,,0,30,RT 2 AREA 1,2,0,11,0,23,0
0270,,1,124,RT 6 AREA 4,0,0,11,0,2,0
0270,,2,27,HAMP 04 HS05,0,0,21,0,8,0
0270,,3,32,NAVEL WEST 01,0,0,1,0,8,0
0271,,0,58,LOBA 02 PCR02,1,0,11,0,25,0
0271,,1,301,DALI 02 PCR09,0,0,11,0,7,0
0271,,2,539,T10R0801,0,0,20,0,24,0
0272,,0,300,DALI 01 PC09,1,0,6,0,22,0
0272,,1,302,DALI 03 PM07,0,0,6,0,2,0
0272,,2,302,DALI 03 PM07,0,0,5,0,2,0
0272,,3,302,DALI 03 PM07,0,0,7,0,2,0
0273,,0,300,DALI 01 PC09,1,0,6,0,22,0
0273,,1,303,DALI 04 GYM06,0,0,6,0,2,0
0273,,2,303,DALI 04 GYM06,0,0,5,0,2,0
0273,,3,303,DALI 04 GYM06,0,0,7,0,2,0
0274,,0,300,DALI 01 PC09,1,0,6,0,22,0
0274,,1,304,DALI 05 HS25,0,0,6,0,2,0
0274,,2,304,DALI 05 HS25,0,0,5,0,2,0
0274,,3,304,DALI 05 HS25,0,0,7,0,2,0
0275,,0,300,DALI 01 PC09,1,0,6,0,22,0
0275,,1,305,DALI 06 HS26,0,0,6,0,2,0
0275,,2,305,DALI 06 HS26,0,0,5,0,2,0
0275,,3,305,DALI 06 HS26,0,0,7,0,2,0
0276,,0,304,DALI 05 HS25,1,0,6,0,28,0
0276,,1,306,DALI 07 HS27,0,0,6,0,2,0
0277,,0,305,DALI 06 HS26,1,0,6,0,22,0
0278,BOAT 01(H96),0,163,SYDTREE CITY,9,0,24,0,19,0
0278,BOAT 01(H96),1,99,BOAT 04,0,0,13,0,14,0
0278,BOAT 01(H96),2,99,BOAT 04,1,0,19,0,14,0
0278,BOAT 01(H96),3,98,BOAT 03,0,0,30,0,14,0
0278,BOAT 01(H96),4,98,BOAT 03,1,0,4,1,14,0
0278,BOAT 01(H96),5,101,BOAT 06,0,0,13,0,8,0
0278,BOAT 01(H96),6,101,BOAT 06,1,0,19,0,8,0
0278,BOAT 01(H96),7,100,BOAT 05,0,0,30,0,8,0
0278,BOAT 01(H96),8,100,BOAT 05,1,0,4,1,8,0
0278,BOAT 01(H96),9,102,BOAT 07,0,0,24,0,3,0
0278,BOAT 01(H96),10,102,BOAT 07,1,0,10,1,9,0
0278,BOAT 01(H96),11,97,BOAT 02,0,0,17,1,15,0
0278,BOAT 01(H96),12,545,GBR 01,0,0,24,0,19,0
0279,BOAT 02(H97),0,96,BOAT 01,11,0,9,0,11,0
0280,BOAT 03(H98),0,96,BOAT 01,3,0,9,0,2,0
0280,BOAT 03(H98),1,96,BOAT 01,4,0,23,0,2,0
0281,BOAT 04(H99),0,96,BOAT 01,1,0,9,0,2,0
0281,BOAT 04(H99),1,96,BOAT 01,2,0,23,0,2,0
0282,BOAT 05(H100),0,96,BOAT 01,7,0,9,0,11,0
0282,BOAT 05(H100),1,96,BOAT 01,8,0,23,0,11,0
0283,VICTRY RD 2 2(H502),0,501,VICTRY RD 2 1,1,0,17,0,31,5
0283,VICTRY RD 2 2(H502),1,501,VICTRY RD 2 1,2,0,13,1,30,5
0283,VICTRY RD 2 2(H502),2,501,VICTRY RD 2 1,5,0,28,1,15,5
0283,VICTRY RD 2 2(H502),3,504,VICTRY RD 2 4,1,0,16,1,27,4
0284,VICTRY RD 2 3(H503),0,501,VICTRY RD 2 1,6,0,14,3,7,4
0284,VICTRY RD 2 3(H503),1,504,VICTRY RD 2 4,2,0,3,3,9,3
0284,VICTRY RD 2 3(H503),2,505,VICTRY RD 2 5,1,0,5,2,20,2
0284,VICTRY RD 2 3(H503),3,501,VICTRY RD 2 1,7,0,11,3,4,2
0284,VICTRY RD 2 3(H503),4,501,VICTRY RD 2 1,8,0,24,5,14,3
0285,VICTRY RD 2 4(H504),0,505,VICTRY RD 2 5,0,0,20,0,3,3
0285,VICTRY RD 2 4(H504),1,502,VICTRY RD 2 2,3,0,16,1,29,3
0285,VICTRY RD 2 4(H504),2,503,VICTRY RD 2 3,1,0,28,2,9,3
0286,VICTRY RD 2 5(H505),0,504,VICTRY RD 2 4,0,0,20,0,28,2
0286,VICTRY RD 2 5(H505),1,503,VICTRY RD 2 3,2,0,28,1,20,2
0287,VICTRY RD 3 1(H506); VICTRY RD 3 2(H507),0,501,VICTRY RD 2 1,10,0,5,0,10,1
0287,VICTRY RD 3 1(H506); VICTRY RD 3 2(H507),1,501,VICTRY RD 2 1,11,0,6,0,24,2
0287,VICTRY RD 3 1(H506); VICTRY RD 3 2(H507),2,501,VICTRY RD 2 1,12,0,3,2,17,4
0288,VICTRY RD 4 1(H508); VICTRY RD 4 2(H509); VICTRY RD 4 3(H510); VICTRY RD 4 4(H511); VICTRY RD 4 5(H512); VICTRY RD 4 6(H513); VICTRY RD 4 7(H514),0,501,VICTRY RD 2 1,9,0,15,0,22,7
0289,RADE HQ #####(H374),0,355,RADELAIDE CTY,11,0,15,0,29,0
0289,RADE HQ #####(H374),1,374,RADE HQ #####,0,0,21,0,6,0
0289,RADE HQ #####(H374),2,375,SEWER AREA 01,0,0,15,0,14,0
0289,RADE HQ #####(H374),3,375,SEWER AREA 01,1,0,15,0,15,0
0292,VICTRY RD 2 1(H501),0,500,VICTRY RD 1 5,1,0,15,4,16,8
0292,VICTRY RD 2 1(H501),1,502,VICTRY RD 2 2,0,0,17,0,27,6
0292,VICTRY RD 2 1(H501),2,502,VICTRY RD 2 2,1,0,13,1,23,6
0292,VICTRY RD 2 1(H501),3,501,VICTRY RD 2 1,4,0,16,3,5,7
0292,VICTRY RD 2 1(H501),4,501,VICTRY RD 2 1,3,0,16,3,28,6
0292,VICTRY RD 2 1(H501),5,502,VICTRY RD 2 2,2,0,10,2,15,5
0292,VICTRY RD 2 1(H501),6,503,VICTRY RD 2 3,0,0,14,3,1,5
0292,VICTRY RD 2 1(H501),7,503,VICTRY RD 2 3,3,0,11,3,29,1
0292,VICTRY RD 2 1(H501),8,503,VICTRY RD 2 3,4,0,4,6,13,3
0292,VICTRY RD 2 1(H501),9,508,VICTRY RD 4 1,0,0,16,3,15,0
0292,VICTRY RD 2 1(H501),10,506,VICTRY RD 3 1,0,0,19,6,16,2
0292,VICTRY RD 2 1(H501),11,506,VICTRY RD 3 1,1,0,20,6,13,3
0292,VICTRY RD 2 1(H501),12,506,VICTRY RD 3 1,2,0,25,7,13,5
0293,HOTEL 2 HS33(H365),0,364,HOTEL 2 F2,2,0,23,0,22,0
0293,HOTEL 2 HS33(H365),1,364,HOTEL 2 F2,3,0,8,1,22,0
0294,NAVEL WEST 03(H34),0,33,NAVEL WEST 02,5,0,16,1,22,1
0295,RT 20 AREA 1(H433); RT 20 AREA 2(H434); RT 20 AREA 3(H435); RT 20 AREA 4(H436); RT 20 AREA 5(H437); RT 20 AREA 6(H438); RT 20 AREA 7(H439); RT 20 AREA 8(H440); RT 20 AREA 9(H441); RT 20 AREA 10(H442); RT 20 AREA 11(H443); RT 20 AREA 12(H444); RT 20 AREA 13(H445),0,432,TROOME CAVE 3,4,0,9,13,6,23
0295,RT 20 AREA 1(H433); RT 20 AREA 2(H434); RT 20 AREA 3(H435); RT 20 AREA 4(H436); RT 20 AREA 5(H437); RT 20 AREA 6(H438); RT 20 AREA 7(H439); RT 20 AREA 8(H440); RT 20 AREA 9(H441); RT 20 AREA 10(H442); RT 20 AREA 11(H443); RT 20 AREA 12(H444); RT 20 AREA 13(H445),1,432,TROOME CAVE 3,5,0,9,13,5,23
0296,,0,314,RT 19 AREA 3,1,0,6,0,17,0
0297,TROOME CAVE 1(H430); TROOME CAVE 2(H431); TROOME CAVE 3(H432),0,409,TROOME CITY,10,0,8,0,9,0
0297,TROOME CAVE 1(H430); TROOME CAVE 2(H431); TROOME CAVE 3(H432),1,430,TROOME CAVE 1,2,0,7,0,23,0
0297,TROOME CAVE 1(H430); TROOME CAVE 2(H431); TROOME CAVE 3(H432),2,430,TROOME CAVE 1,1,0,14,0,9,2
0297,TROOME CAVE 1(H430); TROOME CAVE 2(H431); TROOME CAVE 3(H432),3,430,TROOME CAVE 1,1,0,14,0,8,2
0297,TROOME CAVE 1(H430); TROOME CAVE 2(H431); TROOME CAVE 3(H432),4,433,RT 20 AREA 1,0,0,21,2,13,4
0297,TROOME CAVE 1(H430); TROOME CAVE 2(H431); TROOME CAVE 3(H432),5,433,RT 20 AREA 1,1,0,21,2,12,4
0298,HOTEL 1 BS(H191),0,205,HOTEL 1 F1,2,0,16,0,26,0
0299,BOAT 06(H101),0,96,BOAT 01,5,0,9,0,11,0
0299,BOAT 06(H101),1,96,BOAT 01,6,0,23,0,11,0
0300,BOAT 07(H102),0,96,BOAT 01,9,0,24,0,3,0
0300,BOAT 07(H102),1,96,BOAT 01,10,0,10,1,9,0
0300,BOAT 07(H102),2,96,BOAT 01,10,0,10,1,8,0
0301,SYDT DOCK 02(H230),0,240,RT 12 AREA 1,1,0,16,0,15,0
0301,SYDT DOCK 02(H230),1,307,DALI 08 HS28,0,0,27,0,20,0
0301,SYDT DOCK 02(H230),2,240,RT 12 AREA 1,2,0,11,0,13,0
0302,BAIR 05 DCARE(H255),0,250,BAIRNS TOWN,3,0,3,0,12,0
0303,,0,111,MELT 04 GYM02,1,0,9,0,8,0
0303,,1,333,UNDARA CAVE 4,0,0,15,0,25,0
0303,,2,333,UNDARA CAVE 4,0,0,15,0,24,0
0304,,0,332,UNDARA CAVE 3,1,0,15,0,25,0
0304,,1,334,GROUDON DEN,0,0,24,0,8,0
0304,,2,334,GROUDON DEN,0,0,24,0,7,0
0305,,0,333,UNDARA CAVE 4,1,0,24,0,8,0
0305,,1,335,PRIMAL CAVE 1,0,0,6,0,8,0
0305,,2,335,PRIMAL CAVE 1,0,0,6,0,7,0
0305,,3,335,PRIMAL CAVE 1,1,0,6,0,25,0
0305,,4,335,PRIMAL CAVE 1,1,0,6,0,24,0
0305,,5,335,PRIMAL CAVE 1,2,0,24,0,25,0
0305,,6,335,PRIMAL CAVE 1,2,0,24,0,24,0
0306,,0,334,GROUDON DEN,1,0,6,0,8,0
0306,,1,334,GROUDON DEN,3,0,6,0,25,0
0306,,2,334,GROUDON DEN,5,0,24,0,25,0
0306,,3,336,-,0,0,13,0,25,0
0306,,4,336,-,0,0,13,0,24,0
0307,,0,335,PRIMAL CAVE 1,3,0,13,0,25,0
0307,,1,337,-,0,0,6,0,19,0
0307,,2,337,-,0,0,6,0,18,0
0308,RADE F1 LIBRY(H371),0,355,RADELAIDE CTY,10,0,11,0,11,0
0308,RADE F1 LIBRY(H371),1,372,RADE F2 LIBRY,0,0,11,0,4,0
0309,,0,337,-,1,0,7,0,12,0
0309,,1,339,SHALLOW C 2,1,0,7,0,20,0
0309,,2,339,SHALLOW C 2,2,0,16,0,9,0
0309,,3,339,SHALLOW C 2,5,0,11,0,18,0
0309,,4,339,SHALLOW C 2,0,0,23,0,17,0
0309,,5,339,SHALLOW C 2,4,0,24,0,24,0
0310,HOTEL 1 F4(H210),0,208,HOTEL 1 F3,3,0,13,0,9,0
0310,HOTEL 1 F4(H210),1,211,HOTEL 1 HS18,0,0,3,0,2,0
0310,HOTEL 1 F4(H210),2,211,HOTEL 1 HS18,1,0,7,0,2,0
0311,HO-OH TWR TOP(H46),0,45,HO-OH TWR F2,1,0,15,0,24,0
0312,HO-OH TWR F2(H45),0,44,HO-OH TWR F1,2,0,11,0,17,0
0312,HO-OH TWR F2(H45),1,46,HO-OH TWR TOP,0,0,15,0,25,0
0312,HO-OH TWR F2(H45),2,46,HO-OH TWR TOP,0,0,15,0,24,0
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),0,150,RT 8 AREA 1,2,0,3,2,8,5
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),1,150,RT 8 AREA 1,3,0,15,0,25,1
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),2,154,AZELF DEN,0,0,15,0,6,4
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),3,157,UXIE DEN,0,0,8,3,30,3
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),4,160,MESPIRIT DEN,0,0,24,0,25,2
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),5,159,VOLTIC CAVE 6,6,0,16,1,24,2
0313,VOLTIC CAVE 1(H152); VOLTIC CAVE 2(H153); VOLTIC CAVE 3(H155); VOLTIC CAVE 4(H156); VOLTIC CAVE 5(H158); VOLTIC CAVE 6(H159),6,158,VOLTIC CAVE 5,5,0,16,5,1,2
0314,HOTEL 1 F3(H208),0,206,HOTEL 1 F2,3,0,13,0,9,0
0314,HOTEL 1 F3(H208),1,209,HOTEL 1 HS17,0,0,3,0,2,0
0314,HOTEL 1 F3(H208),2,209,HOTEL 1 HS17,1,0,7,0,2,0
0314,HOTEL 1 F3(H208),3,210,HOTEL 1 F4,0,0,3,0,9,0
0315,,0,54,LOB FOREST 08,1,0,8,0,19,0
0315,,1,359,RADE 04 PM08,0,0,14,0,17,0
0316,SHED 02 PCR08(H281),0,280,SHED 01 PC08,1,0,14,0,10,0
0317,DALI 03 PM07(H302),0,299,DALICE STRING,1,0,4,0,11,0
0318,HOTEL 2 HS34(H367),0,366,HOTEL 2 F3,2,0,23,0,22,0
0318,HOTEL 2 HS34(H367),1,366,HOTEL 2 F3,3,0,8,1,22,0
0319,,0,54,LOB FOREST 08,2,0,7,0,12,0
0320,HOTEL 2 HS35(H369),0,368,HOTEL 2 F4,1,0,23,0,22,0
0320,HOTEL 2 HS35(H369),1,368,HOTEL 2 F4,2,0,8,1,22,0
0321,TROO 06 HS36(H415),0,409,TROOME CITY,5,0,4,0,8,0
0322,DALI 04 GYM06(H303),0,299,DALICE STRING,2,0,6,0,22,0
0323,,0,94,STEEL CAVE 01,0,0,5,0,12,0
0323,,1,411,TROO 02 PC11,0,0,5,0,2,0
0324,,0,300,DALI 01 PC09,1,0,14,0,10,0
0325,RADE 03 PCR10(H358),0,357,RADE 02 PC10,1,0,14,0,10,0
0326,TROO 03 PCR11(H412),0,411,TROO 02 PC11,1,0,14,0,10,0
0327,DEPART 2 F1(H447),0,446,TERTH CITY,0,0,12,0,12,0
0327,DEPART 2 F1(H447),1,448,DEPART 2 F2,0,0,6,0,8,0
0327,DEPART 2 F1(H447),2,455,DEPART 2 ELV,0,0,5,0,2,0
0328,DEPART 2 F2(H448),0,447,DEPART 2 F1,1,0,11,0,8,0
0328,DEPART 2 F2(H448),1,449,DEPART 2 F3,0,0,6,0,8,0
0328,DEPART 2 F2(H448),2,455,DEPART 2 ELV,0,0,5,0,2,0
0329,DEPART 2 F3(H449),0,448,DEPART 2 F2,1,0,11,0,8,0
0329,DEPART 2 F3(H449),1,450,DEPART 2 F4,0,0,6,0,8,0
0329,DEPART 2 F3(H449),2,455,DEPART 2 ELV,0,0,5,0,2,0
0330,DEPART 2 F4(H450),0,449,DEPART 2 F3,1,0,11,0,8,0
0330,DEPART 2 F4(H450),1,451,DEPART 2 F5,0,0,6,0,8,0
0330,DEPART 2 F4(H450),2,455,DEPART 2 ELV,0,0,5,0,2,0
0331,DEPART 2 F5(H451),0,450,DEPART 2 F4,1,0,11,0,8,0
0331,DEPART 2 F5(H451),1,452,DEPART 2 F6,0,0,6,0,8,0
0331,DEPART 2 F5(H451),2,455,DEPART 2 ELV,0,0,5,0,2,0
0332,DEPART 2 F6(H452),0,451,DEPART 2 F5,1,0,11,0,8,0
0332,DEPART 2 F6(H452),1,455,DEPART 2 ELV,0,0,5,0,2,0
0333,HOTEL 1 F1(H205),0,163,SYDTREE CITY,7,0,7,0,13,0
0333,HOTEL 1 F1(H205),1,206,HOTEL 1 F2,0,0,13,0,10,0
0333,HOTEL 1 F1(H205),2,191,HOTEL 1 BS,0,0,3,0,2,0
0334,HOTEL 1 F2(H206),0,205,HOTEL 1 F1,1,0,13,0,9,0
0334,HOTEL 1 F2(H206),1,207,HOTEL 1 HS16,0,0,3,0,2,0
0334,HOTEL 1 F2(H206),2,207,HOTEL 1 HS16,1,0,7,0,2,0
0334,HOTEL 1 F2(H206),3,208,HOTEL 1 F3,0,0,3,0,9,0
0335,,0,443,RT 20 AREA 11,0,0,3,0,2,0
0336,DEPART 2 ROOF(H453),0,454,DEPART 2 ROOM,0,0,12,0,7,0
0336,DEPART 2 ROOF(H453),1,455,DEPART 2 ELV,0,0,2,0,4,0
0336,DEPART 2 ROOF(H453),2,455,DEPART 2 ELV,0,0,6,0,4,0
0337,DEPART 2 ROOM(H454),0,453,DEPART 2 ROOF,0,0,6,0,11,0
0338,DANB 01 GH02(H137),0,134,RT 7 AREA 3,3,0,1,0,7,0
0338,DANB 01 GH02(H137),1,136,DANBERRA CITY,0,0,10,0,7,0
0339,RADE 20 TBD(H382),0,55,LOB FOREST 09,4,0,4,0,7,0
0340,RADE 21 TBD(H383),0,55,LOB FOREST 09,6,0,5,0,11,0
0341,MAUN 04 RIV01(H14); RADE 22 TBD(H384),0,13,MAUN 03 HS01,1,0,3,0,4,0
0342,RADE 23 TBD(H385); TROO 07 HS37(H416),0,409,TROOME CITY,6,0,4,0,8,0
0343,,0,54,LOB FOREST 08,7,0,7,0,2,0
0343,,1,387,HAUNT AREA 1,0,0,7,0,11,0
0344,,0,386,RADE 23 GV13,1,0,12,0,12,0
0344,,1,307,DALI 08 HS28,12,0,23,0,17,0
0345,,0,108,MELT 01 PC03,0,0,5,44,8,6
0346,WLDA03 GV08(H527),0,299,DALICE STRING,14,0,5,0,12,0
0346,WLDA03 GV08(H527),1,533,WILD AREA,5,0,5,0,2,0
0347,,0,59,LOBA 03 PM02,2,0,1,0,7,0
0347,,1,16,MAUN 06 RIV02,0,0,10,0,7,0
0348,,0,59,LOBA 03 PM02,4,0,5,0,12,0
0348,,1,13,MAUN 03 HS01,0,0,5,0,2,0
0349,,0,56,LOBART CITY,0,0,1,0,7,0
0349,,1,23,HAMPELL TOWN,0,0,10,0,7,0
0350,,0,55,LOB FOREST 09,2,0,8,0,19,0
0350,,1,394,MANSION A3,0,0,14,0,17,0
0351,,0,393,MANSION A2,1,0,14,0,10,0
0352,DANB 05 GYM03(H141),0,136,DANBERRA CITY,3,0,7,0,14,1
0353,SEWER ROOM 03(H380),0,375,SEWER AREA 01,4,0,16,0,26,0
0353,SEWER ROOM 03(H380),1,375,SEWER AREA 01,4,0,17,0,26,0
0354,SEWER ROOM 02(H379),0,378,SEWER ROOM 01,2,0,19,0,1,0
0354,SEWER ROOM 02(H379),1,378,SEWER ROOM 01,3,0,20,0,1,0
0354,SEWER ROOM 02(H379),2,378,SEWER ROOM 01,4,0,21,0,1,0
0354,SEWER ROOM 02(H379),3,375,SEWER AREA 01,3,0,16,0,21,0
0354,SEWER ROOM 02(H379),4,375,SEWER AREA 01,3,0,17,0,21,0
0355,,0,59,LOBA 03 PM02,10,0,7,0,14,0
0356,TROO 08 HS38(H417),0,409,TROOME CITY,7,0,4,0,8,0
0357,,0,59,LOBA 03 PM02,6,0,14,0,20,0
0357,,1,520,FREE,0,0,3,0,4,0
0357,,2,520,FREE,0,0,3,0,3,0
0359,ROTOM TOWER(H197),0,163,SYDTREE CITY,5,0,11,0,14,0
0359,ROTOM TOWER(H197),1,196,ROTOM ELEVATO,0,0,3,0,2,0
0360,ROTOM ROOM(H198),0,445,RT 20 AREA 13,0,0,7,0,2,0
0361,TROO 09 HS39(H418),0,59,LOBA 03 PM02,7,0,8,0,11,0
0361,TROO 09 HS39(H418),1,405,RT 17 AREA 5,0,0,8,0,3,0
0362,TROO 10 HS40(H419),0,404,RT 17 AREA 4,1,0,5,0,3,0
0363,,0,59,LOBA 03 PM02,13,0,8,0,19,0
0363,,1,408,RT 17 AREA 8,0,0,14,0,17,0
0364,,0,407,RT 17 AREA 7,1,0,14,0,10,0
0365,RADE 04 PM08(H359),0,355,RADELAIDE CTY,5,0,4,0,11,0
0366,,0,59,LOBA 03 PM02,11,0,15,0,28,0
0366,,1,410,TROO 01 GH 09,2,0,18,0,22,0
0366,,2,410,TROO 01 GH 09,1,0,28,0,25,0
0366,,3,410,TROO 01 GH 09,4,0,28,0,22,0
0366,,4,410,TROO 01 GH 09,3,0,28,0,13,0
0366,,5,410,TROO 01 GH 09,6,0,28,0,16,0
0366,,6,410,TROO 01 GH 09,5,0,2,0,13,0
0366,,7,410,TROO 01 GH 09,8,0,2,0,16,0
0366,,8,410,TROO 01 GH 09,7,0,8,0,7,0
